userId,movieId
15984,5989
13158,2541
15984,5074
11082,1146
11082,908
11082,3209
11082,2678
11082,1104
11082,4994
11082,5967
11082,3161
11082,2658
11082,5864
534,4633
20143,1085
20143,5078
20143,2873
6095,6044
18809,1983
2267,2312
2267,6033
2267,6043
2267,4474
2267,6018
16841,3094
4347,5666
8513,5115
8513,1670
8513,163
8513,1228
8513,1943
16841,1642
16841,3971
16323,1101
16323,5169
16323,1896
16323,5018
16323,2981
16323,2971
16323,5615
16323,2752
16323,4536
14087,6045
14087,4351
14087,5707
14087,5978
16323,5799
16323,251
16323,4271
16323,6031
16323,6018
16323,3385
16323,5896
11082,1035
11082,1669
11082,2037
11082,2379
6963,1880
6467,5938
6467,4950
6467,5571
6467,5559
6467,6045
6467,4351
6467,5670
6467,2509
6467,4803
6467,1078
6467,1209
1133,2840
12944,4992
19290,2559
7501,5965
4577,2458
5420,4371
5764,4863
4347,2509
4347,275
4347,1075
18489,1630
4347,3106
4347,473
4347,959
4347,568
4347,4334
4347,1137
4347,1455
4347,3439
4347,149
4347,2792
6487,5543
20121,4958
4822,5989
4822,6021
4822,6046
4822,1996
4822,4507
4822,1844
4822,2582
18699,821
6963,1783
6963,441
5057,4748
15415,6039
10793,4763
10793,5965
2685,4349
6963,5387
6963,1814
6963,1726
15615,5713
9703,4485
6963,3972
6963,3384
15615,4012
18489,2612
18489,4123
14945,6049
4347,6018
12554,5941
12554,5887
12554,1902
12554,6014
6963,3352
12554,6049
12554,5855
12554,6046
12554,6032
12554,6045
12554,6041
12554,6042
6963,439
12554,6038
12554,6028
12554,6026
12554,6009
12554,6027
12554,6016
12554,6017
12554,6007
12554,6000
12554,5864
12554,5795
14778,5887
1362,6039
18699,4164
14455,649
12337,4748
2418,6046
3393,2552
8874,2061
19354,6049
19354,553
19354,661
19354,5911
19354,3382
14945,5878
19127,6029
19127,5108
6963,1178
19052,4986
1440,1190
13112,5795
14455,4998
19815,3451
19815,5913
19815,1455
5092,2499
7501,3380
19663,252
5072,3549
5057,3657
179,5648
500,4188
19631,5823
17945,2322
5763,4896
17579,513
17579,2316
17579,1159
8513,203
20108,6029
20108,6044
20108,6039
20108,6035
11881,221
11881,2458
11881,4012
11881,959
11881,2316
11881,1058
11881,4930
11881,2582
11881,2079
11881,2509
11881,4370
11881,5965
9997,2399
11881,5989
17798,1065
17798,3742
1755,4772
534,5290
18699,329
14021,6001
1076,6027
1076,6039
5546,4811
2004,1926
19187,5156
19187,2656
19187,5212
3255,5361
3255,2193
3255,969
3255,3161
3255,6044
3255,1473
13112,1105
13112,279
9584,6049
9584,1106
18809,5616
18857,6039
5072,5293
2685,2844
5072,2458
5072,15
5072,6002
5072,1063
5072,3325
5072,2752
5072,4071
5072,2904
13812,5157
13812,5975
179,2872
179,5341
179,5624
19631,4950
2780,6047
179,4613
179,1089
179,4538
179,5142
6675,279
6675,4077
6675,1973
6675,1566
6675,4861
6675,3122
6675,1509
6675,5187
6675,3017
6675,2961
6675,2851
6675,1076
6675,5806
6675,5770
6675,5756
6675,5729
6675,5647
6675,5241
6675,5088
13723,749
5072,5795
12514,6027
12514,5983
12514,2922
12514,5975
12514,5997
5546,6039
5546,2117
4347,2273
5546,5067
7501,977
7501,1190
7501,5745
7501,1058
6095,6034
7249,6010
7249,6026
7249,3130
7249,5798
7249,5727
7249,325
7249,1129
7249,1124
7249,4628
7249,1221
7249,1222
19640,5938
19640,4738
19640,1841
19640,6045
19640,1621
19640,5163
19640,4950
19640,6027
19640,6032
19640,5570
19640,2938
19640,3164
19640,983
19640,5106
19640,6007
5420,6025
5420,1077
14778,4087
14778,5983
14778,6034
14778,5806
19640,453
19640,553
19640,0
19640,46
19640,559
19640,473
19640,1056
19640,105
19640,210
19640,817
19640,1820
14945,649
14945,1084
19631,6049
6578,2849
6578,1865
14945,667
145,2914
145,2537
145,2073
145,1963
145,1409
145,1063
145,1046
145,1043
145,502
145,100
145,5806
145,5794
145,4767
145,3387
145,6034
145,2772
10672,6040
10672,5864
7501,1960
14945,1019
4577,5737
13112,2961
13112,2331
13112,2654
12554,3079
9584,4598
9584,2656
9584,5808
19290,2507
11079,4226
11079,2694
3255,6022
11457,3965
11457,976
11457,2763
11457,5233
11457,5848
12874,5179
6095,5379
19876,4877
19876,4572
2375,1109
2375,1162
2375,792
2375,959
18065,153
8390,5242
8390,4462
2186,1972
2186,162
16760,5742
16760,4992
19052,3304
6658,414
12585,6049
9895,6041
9895,1736
9895,1094
9895,1445
9895,596
9895,50
5420,5695
14855,5055
14855,5295
14855,5628
15393,1731
15615,2027
15615,3259
11621,1313
11621,2414
11621,2314
11621,2007
11621,1419
11621,6042
11621,5359
11621,5346
11621,4110
11621,4013
9703,3421
2004,2911
12944,4885
12944,3748
7219,5999
13723,5203
15984,5575
18167,4519
17824,561
14660,176
14660,4111
4681,5616
14742,5975
2588,49
16904,2233
16904,644
5764,1039
4714,5994
19876,4074
17579,3300
5304,6044
7501,2939
7501,3076
16968,5484
16968,6050
16968,6032
16968,6045
9228,5878
3393,4261
9245,2402
16022,3474
16022,5957
16022,4094
16022,1905
16022,3146
16022,5791
20276,4955
20276,5338
16022,857
16022,4623
16022,5248
20276,5348
6963,3831
20276,1736
20276,5879
1714,5378
1714,4169
5764,1992
11457,4674
11457,1822
11119,4674
18809,5989
4964,358
4964,300
4964,862
4964,1225
4964,246
4964,1121
4964,102
4964,1141
4964,792
552,6039
2667,2972
20276,4066
10565,6039
10565,6044
20276,5394
10565,2874
1714,2790
13158,5509
6578,4824
19017,4674
19017,2972
19017,6037
7501,49
2385,6042
14680,1896
17822,5066
7501,6001
7501,1947
7501,4305
6963,5707
1515,6042
1515,5980
2685,4553
14855,6038
3393,3380
6621,5965
8513,4811
17616,5909
19290,5274
11079,2972
5788,5788
11419,2067
11419,6039
2940,3325
13679,5976
8015,6028
19631,5983
9347,2470
9347,5989
9347,5641
9347,3325
9347,1066
9347,4073
9347,2333
18699,3694
11119,2470
20268,6022
18809,1141
7249,4324
6370,4729
397,1084
397,6028
397,5865
397,5938
397,5594
397,5867
397,1079
397,5176
397,2803
397,2752
397,5997
397,1078
397,5254
397,5409
397,4779
397,791
15615,1671
16285,2272
16285,2979
16197,6048
16197,5891
16197,5737
16197,5571
16197,5989
16197,2794
15268,4351
4347,1069
9280,1561
9280,5640
9280,5357
9280,5830
8321,276
8321,337
8321,2590
19876,5157
8321,2019
8321,1351
18515,5695
18515,203
7249,4643
7249,182
7249,2810
7249,2708
5304,5737
10028,5675
17256,2336
17256,898
2780,49
16323,6034
19290,1473
12514,4066
9280,1043
1133,2377
4095,4933
1159,1236
1159,1131
1159,246
1159,1721
15464,6047
534,2241
6850,797
6931,276
6931,1719
19239,2055
18821,1714
18821,6009
18821,3367
18821,3039
18821,1129
18821,2537
18821,1411
18821,3094
14108,3542
18163,5461
18163,2976
18163,5796
18163,926
18163,5704
18163,5003
18163,5855
18163,1046
18163,5297
18163,3478
18163,1129
18821,5795
18821,4086
18821,5412
18821,1507
18821,806
18821,3992
18821,4111
18821,117
19893,6025
15815,1135
145,5989
15393,6049
10657,6039
10657,5538
8513,5695
12049,6009
12049,1150
12049,1071
13674,203
13679,5994
5301,555
5301,554
5301,138
5301,33
5301,4275
5301,3382
5301,2961
5301,1992
19290,2117
2375,6009
14945,6041
14660,2273
14660,5928
14660,4247
3839,104
3839,3306
3839,4370
3839,5113
3839,3643
3839,1237
3839,5614
3839,4120
3839,3369
3839,2761
3839,2053
3839,1798
3839,659
3839,1076
3839,314
3839,1057
3839,135
3839,6002
3839,5989
3839,1514
5092,960
5092,1009
5092,6034
5092,671
5092,3380
2004,5742
1018,1880
1018,5999
463,3261
16022,5917
5057,2972
16022,6042
7018,3081
16022,5803
16022,5808
16022,5806
7249,2612
7249,1950
7249,1311
7249,1719
7249,4086
14601,6039
14601,6018
14601,5381
14601,5989
14601,6021
14601,5885
14601,1064
16285,3088
5092,2399
3393,4825
16376,6033
16376,6031
3393,6049
19868,6035
17579,805
17579,1048
17579,5077
17579,291
7429,2311
19504,2542
7487,1111
7487,2559
7487,2873
7487,975
7487,1082
7487,4084
7487,5290
7487,5591
7487,2217
7487,2181
7487,46
7487,2876
7487,2062
7487,5378
7487,6017
7487,4580
7487,5904
7487,2914
7487,1923
11079,4506
12328,5923
6963,914
6963,4219
6963,3938
6963,5734
15352,1130
7018,3082
19354,6019
5092,4811
5092,4629
5092,1349
5092,1718
5092,1070
5092,1060
5092,3325
5092,969
5092,5965
5092,5066
18821,5018
18821,5338
18821,5901
18821,5908
18821,5997
18821,5293
18821,4871
18821,1561
18821,4130
18821,5824
18821,1769
18821,5690
18821,6017
18821,5675
18821,4265
18821,5551
18821,4292
18821,554
18821,153
18821,659
18821,1736
18821,473
18821,977
18821,9
18821,427
18821,1382
18821,20
18821,1124
18821,271
18821,2336
18821,2545
18821,1491
18821,1242
18821,1074
18821,2572
18821,1343
18821,482
18821,959
18821,415
18821,2327
18821,1629
18821,671
18821,15
18821,1820
18821,1162
18821,1083
18821,1240
18821,2322
18821,1106
3255,1649
3255,1905
11457,273
16285,2965
12227,732
463,1042
4095,28
14455,5918
9409,5361
9404,5989
6049,5290
6049,300
6049,4547
6049,6018
6049,6026
18596,1842
15815,5641
5304,4008
18134,709
18134,786
11457,3389
11457,5144
6578,5915
5546,2523
5546,2093
19290,1079
19239,2749
20277,5997
20277,1703
20277,441
7487,5973
534,5742
12328,5881
14014,31
14014,964
14014,482
14014,1666
14014,1199
14014,1161
14014,290
14014,4056
10129,4074
13259,5168
13259,3207
13259,6035
13259,6019
13259,5258
13259,5855
13259,4519
13259,3996
13259,5460
13259,3780
1159,812
9280,3155
9280,5015
14455,5909
8109,6029
8109,1907
8109,5461
8109,4792
8109,4805
1551,2609
18626,6007
7466,3990
4647,3116
18966,6039
18966,5973
9245,5297
13259,337
13259,481
13259,1658
13259,4219
13259,4397
7018,1483
13259,3387
13259,1841
13259,2658
13259,273
17129,554
17129,3394
15984,5983
15984,5157
15984,6041
15984,3259
15984,2143
10028,4519
15984,5591
15984,2766
15984,5987
13564,3558
19017,922
5584,4950
5788,797
18809,5936
5788,3628
6095,6029
14778,6044
14778,5554
11079,796
19127,2193
5270,5965
5270,5409
5270,5885
9245,5886
5270,5766
12944,5997
12944,2657
11367,1666
11367,1153
11367,1046
11367,3017
14761,6028
11367,5193
11367,5428
11367,5652
11367,3140
11367,2462
11367,6027
11367,2590
4723,5909
5546,3843
16403,6039
11249,3211
11249,4843
11249,5336
13823,4950
13823,3367
13823,246
13823,1382
13823,2554
13823,1635
13823,4409
13823,5707
13823,4062
13823,3542
13823,2336
13823,4610
13823,5661
13823,1061
13823,5409
13823,4017
13823,1117
13823,5700
13823,2570
13823,1224
13823,1349
13823,3609
13823,969
13823,5113
13823,1378
13823,5978
13823,513
13823,4333
13823,4511
13823,5120
13823,4023
13823,4930
13823,4324
13823,5694
13823,1411
13823,3349
13823,3938
13823,4385
13823,5737
13823,3901
13823,5616
13823,5965
13823,4843
13823,3394
13823,5989
13823,2507
13823,1820
13823,1000
13823,1468
13823,4370
13823,5742
13823,5417
13823,3211
13823,1507
13823,2509
13823,1129
14761,358
4647,5911
11079,3920
17340,5707
17340,5409
17340,4351
13679,6039
13679,5901
8390,5806
8390,806
17129,2713
17129,225
17129,5734
17129,4072
17129,2242
17129,4390
17129,3268
19127,1074
17129,1874
17129,69
17129,3290
17129,2793
17129,5814
17129,3351
17129,497
17129,3974
17129,3900
17129,1873
17129,1129
17129,954
17129,105
17129,2308
17129,2408
17129,1720
17129,1719
17129,1318
17129,1943
17129,4062
17129,2791
17129,314
1362,1493
17129,4098
1362,6029
1362,4002
17129,5983
19290,5593
19017,6029
19017,105
5788,2021
5788,5083
6049,1060
6049,5120
6049,2193
6049,4657
6049,4086
9562,5409
9562,5885
9562,2541
9562,4633
9562,2535
9562,300
9562,5290
9562,2377
9562,430
9562,4407
16323,5865
16323,6041
7466,1125
17129,300
17129,1507
17129,4397
17129,3657
17129,2589
17405,583
17405,4028
17570,5396
17570,5885
17570,689
17570,1061
17570,3300
17570,5913
17570,1504
17570,5713
17570,2554
17570,6017
17570,2415
17570,1720
17570,204
17570,3340
17570,1736
17570,1056
17570,4290
17570,2840
17570,6009
6487,5286
5546,2660
9636,1125
5788,4566
5788,4126
14955,4950
9201,6039
9201,500
9201,4674
9201,6034
9201,5525
9201,117
9201,6020
9201,4657
9201,4507
9201,3184
9201,3180
9201,2554
9201,2402
9201,2117
9201,1253
9201,1051
9201,448
9201,258
9201,221
9201,5258
9201,3547
9201,3384
9201,2212
9201,1726
9201,1483
9201,1104
9201,997
9201,905
9201,879
9201,826
9201,804
9201,612
9201,354
9201,289
9201,6032
9201,5341
9201,4900
9201,4550
9201,5813
9201,4519
9201,5938
9201,5409
9201,6028
9201,6017
5304,354
5304,4380
5304,1344
5304,980
5304,5697
5304,5377
5304,5294
8717,3342
8717,524
18596,3935
2685,5502
463,2003
16979,1009
16979,5989
16979,5801
5420,6040
5420,971
17300,4954
5126,6028
13259,5894
13259,6029
18596,6042
15815,168
17645,5295
17645,5794
5092,5677
5666,500
5666,1118
5666,2849
5666,1602
5666,4471
5666,2545
5666,49
5666,5938
5666,1063
5666,5885
5666,210
5666,2193
5666,3116
5666,1019
5666,1418
5666,2541
5666,1084
5666,5867
5666,5424
5666,5108
5666,5933
5666,2253
5666,1514
5666,5039
5666,5264
5666,1473
5666,1209
5666,4077
5666,5995
5666,3563
5666,5794
5666,5543
5666,3843
5666,6021
5666,5913
5666,3227
5666,5858
14660,4433
14660,4615
14660,4745
5666,1062
5666,1070
5666,2499
5666,5552
5666,1303
5666,6039
5666,3106
5666,3705
5666,104
5666,2217
5666,310
5666,954
5666,1099
5666,922
5666,1207
5666,817
10432,2862
10432,2470
5666,1224
5666,816
5666,1090
5666,2470
5666,2042
17129,405
17129,4826
5666,5809
5666,2925
17570,4078
17570,568
17570,2061
5666,1156
17570,2792
17570,2659
17570,2897
17570,2791
9280,3205
5788,4657
4433,6042
4433,6033
4433,6019
4433,5997
19631,3662
19631,5905
6095,6049
13150,1061
19761,5674
14754,5212
5126,6039
5126,6007
5126,5361
5126,765
5126,2618
5126,2508
5126,961
5126,1124
5126,1059
5126,1147
5126,1160
5126,2004
5126,4078
5126,1445
5126,5205
11079,4667
19876,5527
7146,6032
7146,3201
7146,5973
7146,6035
20277,553
20277,5616
20277,1135
20277,932
11362,5978
11362,5813
11362,4868
11362,4219
11362,4674
11362,1566
11362,5965
11362,5145
11362,4859
11362,1251
11362,2181
11362,5285
11362,1349
11362,5336
11362,4370
11362,1071
11362,5707
11362,4351
11362,3610
11362,24
13958,4077
13958,3394
13958,2961
13958,2735
13958,2299
13958,4275
13958,2090
13958,1854
13958,1783
13958,1230
13958,4219
13958,3049
13958,2996
8513,1201
5546,2702
5666,5775
5666,5283
5666,1522
5666,957
5666,6009
5666,4825
5666,5939
5666,1226
5666,2240
5666,96
5666,1987
5666,1551
5666,4093
5666,4611
5666,944
5666,1068
5666,667
5666,5880
5666,4472
5126,1961
5126,5346
5126,1061
5126,210
5126,1432
5126,1137
5126,1090
18571,1049
5666,4824
5666,3495
5666,2945
5666,5873
13958,2791
13958,1513
13958,1160
13958,3652
13958,3328
13972,5983
6543,5737
17463,643
18252,3161
9094,1504
9094,5978
9094,5919
5420,5779
5420,1996
19876,5568
6963,4130
16855,6039
2685,2545
17824,4594
7640,1080
19363,1438
16144,2458
16144,1074
16144,4012
16144,3116
5057,803
13383,3110
13383,6042
13383,2938
13383,4062
13383,3103
13383,5975
19127,2872
3393,1236
2427,4509
12416,6027
12416,5070
19187,6042
19187,5999
12416,5681
12416,5176
12416,3621
12416,6032
12416,453
12416,279
12416,337
12416,138
12416,246
12416,553
12416,0
12416,1071
12416,1060
12416,661
12416,1129
12416,2217
12416,1736
12416,550
12416,954
12416,1059
12416,1498
12416,1418
12416,2261
12416,922
12416,513
12416,2062
12416,1062
12416,1672
12416,2545
12416,1165
12416,1207
12416,4084
12416,1536
12416,3367
12416,2572
4798,6018
19876,6033
1018,5983
19187,4629
19187,3289
19187,2874
19187,3139
19187,4667
19187,1514
11194,2217
11194,3972
11194,6034
11194,4414
11194,5996
4095,6046
1985,3533
1985,4872
552,5787
1985,5630
1985,5648
5666,805
18252,5679
16403,6025
11362,5120
11362,5409
11362,1105
11362,2720
3393,1224
17490,5287
9245,6029
17973,3657
7040,5038
3801,5701
3801,3172
12408,104
12408,358
12408,46
12408,239
12408,1498
12408,1082
12408,210
12408,1165
12408,1105
12408,2402
12408,1253
12408,816
12408,1973
8390,4994
8390,4197
11457,5879
19147,6031
19147,2559
19147,96
19147,3227
17129,1
17129,2545
17129,1764
3255,3340
2112,4506
2112,5779
5092,2350
13958,6012
1288,649
1288,1084
1288,813
1288,921
1288,196
1288,2613
1288,913
19876,5258
19663,6012
19876,2609
19354,5773
7018,1911
14945,5779
14338,6039
14338,6028
14338,6025
6805,5938
1076,5482
1076,972
5072,4839
6805,5526
17973,6007
19876,273
19876,2537
19876,3062
17134,5909
19876,2605
5546,4933
14680,1963
6621,6033
5546,3602
13679,5986
19876,1896
12115,553
12115,2217
4647,2348
16323,4526
16323,5890
16323,5905
16323,5000
16323,2535
16323,847
13958,1895
13958,1786
13958,1434
13958,1190
13958,921
13958,968
13958,323
13958,1849
13958,1116
18809,5980
13958,290
18809,1051
19876,2260
7695,5594
19876,5554
6963,4134
6963,4078
18596,6040
18596,1507
13958,5113
13958,2965
13958,248
13958,3825
13958,3164
8037,5289
13958,2740
8037,6025
6095,6039
4347,5968
6866,5794
6866,5628
6866,5035
6866,568
6866,1343
6866,4657
6866,502
6866,2136
6866,5997
6866,5055
6866,5624
6850,643
6866,801
6866,6018
6866,5621
6866,4169
6866,6045
6866,5865
6866,6041
6866,6042
6866,6038
6866,6009
6866,6027
6866,6022
9347,2193
9347,5998
9347,5061
6866,1382
6866,2336
6866,3609
6866,3289
6866,2271
6866,4062
15393,4663
19640,5663
19640,6021
19640,6017
19640,3846
16022,3255
16022,5719
16022,4362
16022,2528
16022,1889
16022,4896
16022,4172
16022,5368
16022,2617
17634,667
14945,5887
17490,5801
5546,617
19017,2121
5894,4333
5546,4034
5546,2992
11079,5885
5304,266
5304,5695
5304,3610
17817,5418
17817,4393
17817,2316
17817,5965
17817,5035
17817,289
5304,1513
5304,734
5304,4663
5304,3340
13958,2190
13958,211
12658,3996
9702,2545
9702,279
9702,801
9702,5965
9702,1080
9702,555
8089,6029
8089,5913
6578,5883
19893,1118
15615,5896
2667,283
17798,908
17798,1788
17798,450
4647,970
17463,2107
18596,5925
10432,6027
10432,6033
10432,6047
10432,5303
5584,5032
18809,1573
5546,1628
14680,3289
17405,6049
17405,6039
9997,210
9997,6018
15984,5779
15984,6018
15984,6009
15984,6007
18809,6040
18809,1781
17105,337
17105,300
17105,0
17105,500
17105,557
17105,33
17105,2217
17105,954
17105,1059
17105,1498
17105,59
17105,2062
17105,3609
17105,4084
17105,3367
17105,834
17105,5648
17105,4633
17105,3943
17105,5152
17105,6028
17105,6045
17105,4965
17105,5452
17105,5051
17105,898
17105,2685
17105,4843
17105,3305
17105,5615
17105,70
17105,4017
17105,5359
17105,497
17105,1160
17105,5076
17105,5989
17105,4868
17105,899
17105,3413
17105,4950
4988,2502
18809,1061
7373,5911
18596,4797
7501,4752
7501,6002
7501,5412
7501,5909
1463,6027
7220,6029
1683,4950
1683,6000
1683,4868
1683,1464
1683,2578
1683,5032
1683,4809
1683,5628
1683,2539
1683,2538
1683,1792
1683,903
1683,3333
1683,2515
15464,1160
15464,2064
15464,3998
9997,168
14955,6029
14945,5650
4968,5415
4968,3964
4968,1632
4968,203
4968,2190
4968,5919
4968,1194
4968,1513
4968,5773
4968,693
4968,4221
4968,1378
4968,153
4968,1564
15415,5694
4968,4315
4968,2685
4968,2582
18489,5806
2780,5901
4968,5055
14424,2458
4434,1059
4968,1622
4968,1633
4968,2545
4968,46
4968,5344
4968,3265
4968,559
4968,345
4968,325
4968,9
4968,0
4968,2618
4968,2318
4968,1711
4968,1227
4968,1254
4968,943
4968,812
4968,318
4968,2796
4968,2603
4968,1566
4968,1048
4968,389
4968,670
4968,83
4968,4020
4968,3091
4968,2385
16341,3554
16341,1009
16341,1082
4968,217
4968,2997
4968,2654
4968,2321
4968,2299
4968,1878
4968,1635
4968,1473
5788,1950
4968,1966
8390,1113
14778,6012
6578,1474
3819,5628
3819,1409
3819,139
3819,5933
3255,1070
3255,3289
10110,3182
5420,4084
5420,4633
5420,1493
16403,6049
16403,1070
2667,6009
1199,3386
19017,1080
5304,1996
5304,5911
5304,3180
5304,5378
5304,1378
5304,1150
5304,5987
5304,5417
5304,5996
5304,203
5304,5707
5304,5975
5304,1124
5304,5940
5304,5700
5304,31
5304,3370
5304,6042
454,6009
454,6041
454,4433
19893,1772
2685,5697
1076,3991
4968,1996
4968,300
4968,2714
4968,927
4968,2408
4968,4385
13112,2458
13112,1125
10469,6029
19893,5202
19893,5911
19893,2545
19893,1230
19893,2515
19893,3542
19893,271
19893,300
19893,4994
19893,3171
19893,6032
19893,4854
19893,5858
19893,5973
19893,5870
19893,4002
19893,3810
19893,158
19893,5330
19893,5941
19893,239
19893,160
19893,6046
19893,3345
19893,5512
19893,3135
19893,348
19893,5032
19893,5887
19893,522
19893,5011
19893,5010
19893,998
19893,1915
19893,4992
19893,3380
19893,2612
19893,4841
19893,5978
19893,667
19893,1084
19893,649
19893,5902
19893,5056
19893,553
19893,2037
19893,5419
19893,28
19893,337
19893,5896
19893,4295
4968,945
4968,2019
4968,4480
4968,2444
4968,334
4968,1058
4968,1992
4968,49
4968,568
4968,549
4968,131
4968,33
4968,2384
4968,1190
4968,1424
4968,933
4968,5622
4968,3970
4968,1608
4968,2735
4968,1491
4968,1129
4968,550
4968,5801
4968,3380
4968,2308
4968,2983
4968,1124
4968,3794
4968,4078
4968,3468
4968,4370
4968,3761
4968,5943
16197,6039
4968,5287
4968,500
4968,1630
4968,1514
4968,2378
4968,1519
4968,2589
4968,3560
4968,2509
4968,2331
6095,6010
4968,1665
4968,1536
4968,3353
4968,3076
4968,2479
4968,6022
4968,5032
4968,1831
4968,734
4968,252
4968,954
4968,695
4968,2937
4968,2
14778,5295
4968,699
2780,5973
5304,945
8513,5897
11976,1039
11976,4471
19290,1070
18809,5909
14680,2965
14680,2911
17463,1090
19052,3152
13112,2235
13150,1412
13150,1907
17463,5530
463,5276
1018,5973
14945,3619
7040,5978
7040,1838
7040,2765
7040,3528
7040,2308
7040,1343
13259,5570
7040,960
