userId,movieId
14748,513
14748,1418
14748,957
14748,1752
14748,817
14748,1112
14748,1844
14748,905
14748,1774
14748,1664
8558,4131
17312,17
17312,1075
17312,283
17312,1071
17312,558
17312,279
11473,1814
14481,1601
14481,759
14481,246
14481,1071
15499,1769
2588,1077
2588,522
2588,337
2588,740
2588,1056
16680,1764
19615,1799
19615,599
19615,271
8558,1091
7175,1645
7175,921
7175,557
10103,1487
10103,1813
17735,1099
17735,104
17735,1091
17735,1151
17735,283
17735,1445
13723,1736
19243,1411
19243,1130
19243,1108
19243,447
17916,275
16622,1658
18124,1728
18124,1165
18124,1129
18124,977
18124,1714
18124,1669
18124,1854
18124,1805
18124,997
18124,1816
18124,4131
18124,1665
18124,917
18124,1814
18124,1221
18124,49
18124,500
18124,1074
18124,1162
18124,797
18124,847
18124,556
18124,979
18124,300
18124,345
18124,522
18241,1165
3692,1209
3692,1924
14778,1039
6146,1434
6146,1464
6146,1250
16256,1781
16256,1661
16256,1228
16256,1896
16256,1774
15499,1815
15499,1163
3692,1963
15499,142
15499,1660
8089,1854
16022,1767
13858,9
13858,659
13858,1059
13858,1710
13858,1273
13858,1002
13858,1499
13858,1134
13858,330
13858,694
13858,1790
13858,1841
13858,33
13858,959
15499,1974
13858,914
13858,1165
13858,1924
13858,1145
13858,943
13858,1678
13858,847
13858,555
13858,1105
13858,759
13858,944
13858,922
13858,1411
13858,4131
13858,843
13858,1082
13858,1389
16256,1655
13360,1625
13360,961
13360,1008
7940,1736
7940,1711
7940,1805
7940,1421
8840,957
8840,1679
8840,1094
8840,998
7940,1399
13360,46
13360,778
13360,548
13360,1125
11393,1630
16680,1546
9723,1041
9723,1036
13360,1547
13360,1532
13360,557
13360,452
13360,1605
13360,464
13360,23
13360,1054
13360,419
14549,1596
13360,1230
13360,1723
13360,908
13360,915
13360,1804
14549,1943
14549,1074
15499,1917
16170,1736
16170,1656
16170,1665
16170,1666
15967,1144
15967,1049
15499,1882
15499,212
14549,481
14549,334
14549,330
14549,298
14549,416
14549,243
16256,1649
15499,1969
14028,1565
14549,1938
14549,977
14549,795
14549,825
10277,1552
16680,1548
13800,300
13800,104
13800,1163
16022,1966
16179,1858
2766,1630
2766,1950
12740,1969
12740,1099
7873,337
18045,710
18045,283
18045,138
18045,203
18045,1311
18045,338
18045,1575
18045,637
18045,1289
18045,549
15499,2007
18526,1727
18526,1841
18526,1639
18526,1820
18526,2029
3692,2040
7873,1679
7873,1719
7873,1149
7873,1850
7873,1816
7873,1209
15499,2029
13309,1603
13309,1662
13723,1255
3692,2072
12,1058
12,1382
12,1349
12,1481
21,1805
21,1679
21,2040
32,550
32,1829
32,4
10490,1950
122,279
122,1434
122,16
122,552
122,0
122,348
122,149
122,1622
122,1099
122,1960
122,1002
122,1070
122,561
140,2053
140,570
140,1434
140,1311
140,1282
148,1049
148,552
148,430
148,1071
148,1943
14622,2067
178,1966
226,1071
226,242
239,1890
239,921
239,831
239,855
239,1121
239,246
239,1058
280,16
280,1432
280,1499
280,1474
280,1254
280,235
280,222
310,1099
310,862
310,1841
368,447
368,358
368,357
310,511
368,0
368,50
368,320
368,1418
426,138
441,1720
441,349
441,331
441,1071
441,551
441,1349
502,1917
502,1199
502,1438
502,1179
514,1112
514,1783
532,470
532,1679
532,959
532,1118
532,154
532,848
543,1736
571,453
532,1217
532,1513
532,814
532,1805
543,330
543,691
532,473
543,91
543,1388
571,554
571,570
543,1273
571,1318
543,458
589,513
532,1845
589,1075
589,31
589,1636
532,387
532,325
532,308
532,1676
532,294
622,2022
622,1963
622,1961
571,1849
622,1209
532,599
532,1844
622,759
622,1552
532,1877
622,1650
532,31
589,300
532,1071
532,513
571,661
589,812
532,1629
589,1257
589,182
532,1418
571,817
571,1122
656,453
532,1220
532,697
589,1710
589,1848
532,358
589,1864
589,1201
589,381
589,1001
532,779
589,49
532,427
532,1405
532,708
705,2025
753,419
753,1208
753,1462
753,33
753,1829
753,210
753,1627
753,430
753,1418
753,1419
753,1005
280,1165
280,1473
280,500
280,1139
280,530
280,233
799,1950
799,513
799,1209
799,1093
799,1671
799,1075
799,1079
799,1565
799,1960
799,1466
799,430
799,1056
799,1161
799,1389
799,1854
799,1089
799,1678
799,1703
799,1843
799,1728
799,977
799,307
799,1353
799,0
799,689
799,1391
799,596
799,1536
799,1713
799,1376
827,2085
841,1983
841,33
827,1101
847,2002
827,981
847,2075
847,566
847,559
861,500
861,1507
861,1504
847,1330
847,6
841,1424
841,1455
841,1837
841,1137
841,551
847,1532
841,1156
847,473
847,1813
847,242
847,412
847,325
847,393
847,1927
847,1586
847,335
847,497
847,95
847,975
847,1410
847,552
847,1059
847,1848
847,1926
847,1673
847,1089
847,554
847,1921
847,1922
847,971
847,2035
880,513
900,1997
900,2058
847,1675
847,1721
847,954
847,795
847,914
847,842
930,1498
930,1635
847,1115
960,453
960,862
960,1491
960,1887
960,246
960,1066
960,806
980,325
980,1382
1041,453
1041,1222
1041,691
1041,400
1041,360
1041,358
1041,659
1041,490
1041,1313
1067,2005
1067,1915
1077,453
1077,1358
1077,500
1077,35
1077,1536
1100,1137
1115,1199
1100,813
1100,1785
1115,1498
1115,550
1341,1518
1341,67
1354,2000
1354,49
1354,500
1354,1386
1354,430
1354,1565
1354,1260
1354,119
1354,654
1354,522
1354,402
1354,1532
1354,413
1354,629
880,1137
880,1080
1262,1986
1262,959
1395,1943
1395,1209
1262,1497
1395,1411
1395,279
1262,1950
1262,1303
1291,1959
1291,1062
1291,1099
1291,1207
1291,1717
1262,1672
1262,1101
1291,1382
1262,807
1262,802
1395,481
1395,203
1395,1130
1426,1973
1426,1603
1426,1720
1395,131
656,430
656,1845
656,1386
1480,2002
1470,1243
1456,1787
1456,1530
1470,300
1470,1498
1470,1080
1470,1117
1470,105
1488,1156
1488,812
1528,232
1528,1093
1528,1635
1528,291
1528,654
1528,1136
1528,974
1528,251
1539,559
1564,1976
1564,568
1564,300
1564,934
1564,498
1564,1504
1564,1817
1564,944
1564,1083
1564,1099
1573,1622
1573,710
1573,596
1573,1391
1573,972
1573,104
1573,1491
1573,502
1573,301
1573,1209
1573,568
1573,1104
1573,5
1573,1434
1573,615
1573,138
1573,354
1573,1303
1573,41
1573,2542
1573,447
1573,151
1573,86
1573,670
1573,1495
1581,105
1573,397
1573,625
1573,1060
1581,552
1581,15
1581,1060
1581,2041
1581,246
1581,1082
1590,430
1595,1717
1595,1071
1595,513
1595,1133
1595,1075
1595,1061
1623,1966
1623,1947
1630,320
1638,1382
1638,358
1638,1411
1662,473
1662,1204
1638,568
1686,1658
1686,973
1686,843
1686,1728
1686,1071
1686,349
1686,1150
1686,1136
1717,1491
1717,430
1717,1209
1717,104
1717,448
1717,1071
1717,216
1717,413
1717,283
1717,99
1717,473
1717,511
1717,271
1736,2055
1736,2060
1736,1966
1736,1946
1736,1948
1736,1952
1736,2001
1736,1993
1790,1165
487,221
1790,550
487,555
487,1475
487,39
487,1418
487,318
487,974
487,503
487,1314
487,1668
487,1105
487,2018
487,1048
487,2069
487,1090
487,1056
487,1151
487,1069
487,1131
487,1094
487,1162
487,1068
487,1106
487,1660
487,1659
487,966
487,965
487,1141
1846,1074
1846,1108
1846,1536
1846,1715
1846,90
1872,358
1872,1124
1872,511
1100,796
1269,2019
1908,1946
1908,1980
1269,1635
1872,1378
1898,1843
1898,909
1898,1790
1898,1141
1908,801
1908,826
1898,911
1908,821
1898,1963
1898,1969
1269,49
1898,1190
1269,1484
1898,959
1898,2073
1930,1156
1930,2018
1930,1780
1930,997
1930,1056
705,1036
705,802
705,1111
705,957
705,2013
1937,1995
1937,1968
1937,1812
1937,1532
1937,1960
1937,1001
1937,1719
1937,1358
1937,1895
1937,782
1937,1275
1937,1635
1937,1434
1717,1150
1717,1820
1717,1179
1717,981
1717,1810
1717,2069
1717,1685
1996,797
1996,1655
1996,300
1872,325
1872,473
1937,1009
1937,487
2031,470
2037,246
2037,969
2037,105
2037,797
2037,1570
2037,1679
2037,1117
2037,1059
2037,803
2037,1106
2037,816
2037,1466
2037,1981
2037,817
2037,1821
2048,1941
2048,1356
2037,970
2037,595
2037,1236
2037,1185
2037,1137
2037,1018
2037,1815
2037,271
2037,1049
2037,898
2037,998
2037,1150
2081,1706
2081,2033
2139,1923
2139,1536
2139,4131
2159,1709
2159,2010
2159,9
2159,552
2159,1629
2159,1533
2172,2021
2172,2019
2172,2001
2172,1949
2182,1220
2182,1235
2139,861
2139,500
2139,805
2139,1046
2139,1498
2139,555
2214,2019
2214,513
2214,2045
2214,1289
2214,20
2214,1513
2214,361
2214,659
2214,1344
799,553
2259,2059
2259,2008
2259,1060
2259,1972
2259,1086
2259,862
2259,791
2259,337
2259,1536
2259,1432
2259,1672
2259,276
2259,1434
2259,673
2259,977
2259,59
2259,1814
2259,1792
2259,35
2259,1148
2259,1154
2259,1066
2259,1816
2287,1998
2287,1987
2287,1917
2321,2072
2321,1770
2321,1124
2321,1813
2321,2018
2321,1513
2321,1814
2321,1493
2321,131
2321,217
2321,1729
2321,1060
2321,805
2321,105
2321,279
2321,1109
2321,1820
2321,1093
2321,922
2321,1959
2321,983
2321,1110
2321,1142
2321,1313
2233,1546
656,314
2233,334
2399,500
2399,556
2399,138
2399,1841
2399,1492
2399,979
2399,1672
2399,1479
2399,977
2399,1721
2399,15
2399,1608
2399,1865
2399,1222
2399,1720
2399,1243
1836,196
2639,1986
1836,453
1836,553
2639,1399
2639,1
2639,298
2639,1498
2639,2072
2648,976
2639,338
2648,977
2639,800
2639,793
2639,550
2639,1416
2639,1060
2639,296
2639,1714
2639,1871
2648,1491
2639,661
2664,812
2664,802
2648,1423
2639,960
2648,104
2639,1905
2648,1082
2709,862
2709,500
2709,1046
2709,16
2709,1498
2435,801
2435,1094
2435,1147
2435,1118
2435,1072
2435,1709
2735,1076
2735,31
2735,453
2795,1764
2795,624
2825,796
2825,568
2819,2073
2825,553
2819,2074
2830,1059
2830,1488
2830,1051
2819,1199
2819,1117
2819,1189
2819,1237
2819,862
2869,1984
2869,2050
2819,320
2914,31
2914,1717
2914,1129
2914,1164
2914,796
2914,1184
2914,1781
2923,470
2914,0
2923,337
2923,1813
2923,251
2923,550
2923,740
2923,49
2923,279
2923,759
2923,1438
2923,969
2923,466
2923,1391
2914,1679
2914,24
2914,1122
2914,1069
2914,1153
2914,755
2037,405
2914,1854
2959,9
2959,310
2959,661
2959,1058
2959,817
2959,1129
1215,1128
1215,791
1215,959
1215,1786
1215,1098
1215,1770
2992,318
3025,1058
3025,1074
3025,1736
3025,1498
3041,1976
3041,1987
3041,1628
3041,1613
3068,1564
3068,500
3083,944
3083,0
3083,414
3083,38
3083,422
3083,1563
3083,823
3083,1678
3083,1847
3083,554
3083,1710
3083,1552
3083,1067
3083,1090
3083,1008
3083,2035
3083,1922
3083,1925
3083,1115
3083,914
3083,861
3083,2031
2037,1573
2037,1148
3107,2026
2819,1255
2819,1390
3107,1040
2819,910
2819,1714
2819,823
3121,1943
3121,1672
2819,812
2819,921
2819,811
3121,1706
3121,1470
1979,1622
3160,1992
3167,1989
3160,1
3160,1764
3160,133
3167,1101
3167,16
3167,500
3184,1923
3184,1455
3184,2037
2461,1961
2461,568
2461,444
2461,1411
19578,2059
3201,1736
3201,759
2461,453
3201,138
2461,430
3201,1220
2461,833
2461,1099
2461,1157
2461,2072
2461,2082
2461,1821
3210,683
2461,1137
3250,1989
3250,515
3250,1330
3250,10
3250,1374
3250,1124
3250,2071
3250,174
3250,1032
3250,458
3250,695
532,156
3301,105
3331,1896
3301,1961
3301,1434
3331,1082
3301,568
3331,966
3331,1297
3331,805
3301,46
3331,1056
3331,500
3354,1679
2819,1146
2819,554
2819,196
3394,1491
3394,1046
3331,1610
3331,1769
3331,1220
3331,131
3331,217
3458,2089
3483,1710
3500,791
799,1562
3514,1989
3514,1003
3514,1685
3514,1080
3514,660
3301,1056
3301,1665
3301,803
3524,2055
3301,1122
3547,520
3547,24
3547,1973
3547,1071
3547,689
3547,448
3547,338
3547,1418
3547,510
3547,1386
2321,330
2819,1113
2819,842
2819,1663
2819,997
2461,1082
2461,494
2461,975
2461,1122
3121,568
3676,1353
3676,46
3676,667
3676,1136
3676,138
3676,1292
3676,382
3676,1386
3676,1943
3676,1488
3676,290
3676,1471
3676,1459
3676,927
3676,944
3676,1352
3676,149
3676,38
3676,131
3676,1409
3676,1811
3676,39
3676,1253
3676,10
3676,651
3676,252
3676,613
3676,406
3676,348
3676,1714
3676,1844
3676,1760
3676,556
3676,1785
3676,1726
3676,1845
3676,1075
3676,2032
3676,792
3676,917
3676,1230
3676,986
3676,1016
3676,1710
3676,21
3683,2059
3683,2022
3683,555
3683,453
3683,530
7940,2072
3683,1245
7940,2041
3683,153
3683,361
3683,490
3683,1409
3683,330
3683,1343
3683,415
3683,151
3683,1150
3683,1144
3683,1228
3683,1003
3683,1680
3121,734
3881,1226
3881,554
3894,46
3894,0
3894,500
3894,448
3894,1074
1395,1466
1395,1937
1395,1118
1395,2076
3941,2019
3941,2055
3941,500
3941,1378
3941,46
7479,1813
7479,1035
3881,1416
3881,310
2766,1792
3966,2021
3966,1915
3973,1058
3973,358
2766,1721
2766,1896
2766,2032
2766,1790
2766,1754
2766,543
2766,1748
3980,1906
3980,803
2766,1106
16680,2003
3941,67
3941,1194
3941,427
3941,1812
3941,1409
3941,91
3941,1596
3941,153
3941,357
3941,1533
3941,309
3941,651
3941,1481
3941,165
3941,1766
4054,1992
4054,246
4054,2071
4054,453
4054,329
4054,1513
4054,1608
4054,16
4054,1474
4054,914
4054,831
4054,792
4054,568
4089,9
4089,1150
16022,1989
16022,2004
1825,2089
4104,246
4104,453
4104,1058
4104,1719
4104,153
4104,138
4104,275
4104,1060
1825,2090
4142,2020
4142,1062
4142,1063
4142,104
4142,453
4142,361
4142,970
4142,2018
4156,246
4156,1159
4156,1060
4156,816
17312,2003
3815,1966
3815,599
3815,1071
3815,1358
4194,1635
3815,1000
4194,500
4194,1943
4194,551
3815,1717
3815,21
4194,361
4194,1944
4194,889
4194,239
4194,1752
4194,927
4194,131
4194,1504
4194,1344
4194,30
3815,1146
4194,1399
4194,331
4194,583
4194,1564
4212,1162
4212,1349
4212,905
4224,1764
4224,358
9493,819
9493,795
4264,1950
4264,1062
4264,1075
4264,759
4264,1709
4264,697
4264,1760
4264,2032
4268,1313
4264,1146
4264,447
4264,659
4264,667
12291,1513
12291,1625
4299,1201
4307,2059
4307,1071
4307,300
4307,1536
4335,986
4335,279
4335,1736
4335,1445
4335,1764
4335,526
4335,31
4335,1303
4335,932
4335,1216
4275,246
4275,1470
4275,1961
4275,1075
4275,816
4275,1036
4275,847
4275,817
4275,488
4275,105
4275,1854
4275,1069
4275,1080
4275,292
4275,251
4275,1142
4275,530
4275,636
4275,149
4275,1285
4275,318
4275,31
4275,29
4275,203
4275,541
4275,1513
4275,41
4275,330
4275,298
4275,91
4275,2001
4275,1474
4275,401
4275,740
4275,320
4275,277
4275,1346
12291,1718
12291,1807
12291,1971
12291,804
12291,1854
12291,1982
12291,1770
12291,2071
12291,1382
12291,1412
12291,1483
12291,325
4307,1491
4449,1124
4482,1984
4482,1995
4482,1706
4482,259
4482,1193
4482,0
4482,33
4482,1374
4482,1434
4482,1330
4482,338
4482,1390
4482,1230
4482,487
4482,4
4482,60
4482,102
4482,387
2709,1764
3692,1764
4580,1099
4580,981
4580,1225
4580,310
4580,246
4580,1067
4580,1221
4580,576
4580,337
4580,488
4580,879
4580,258
4585,1679
4585,1257
4585,218
4580,1145
1184,246
1184,805
4580,1838
4580,1679
1184,117
4580,473
4580,1137
1184,983
4580,1155
1184,1144
1184,1776
4617,1131
4617,1121
4617,1070
4617,1063
4617,1088
4617,1159
4617,1719
4617,1382
4617,1245
4617,310
4617,1186
4617,1080
4580,1179
4651,1854
4651,1125
4651,1386
4659,1124
4659,54
4659,825
4659,277
4659,413
4659,1247
4659,566
4745,926
4745,812
4745,1205
4745,1046
4745,964
4745,1157
4745,1108
4745,821
4761,105
4761,447
4761,427
4761,299
4761,1703
4769,1736
4769,1471
4769,233
14042,1330
1309,1532
1309,1349
1309,694
1309,699
4828,1969
4828,138
4828,1220
4828,271
4828,83
4828,1058
4828,1236
4828,1101
4828,1960
4828,1842
4828,977
4828,1943
4828,1548
4828,276
4828,1504
4828,595
4828,182
4828,1465
4828,593
4828,1135
4828,1098
4828,2041
4828,559
4828,1532
4828,549
4828,1063
4828,972
4828,807
4828,909
4828,903
4845,571
4845,1680
4868,1455
4868,1785
4868,1084
4868,1491
2469,1593
4868,1795
4868,805
4868,500
4884,5
4884,759
4884,1499
4884,1349
4884,1820
4884,554
4884,523
4884,452
4884,1711
4884,691
4884,980
4884,1426
4884,1943
4884,78
4884,494
4884,2542
4884,1111
4884,302
1100,1434
4884,1786
4884,1850
4884,1805
4884,1282
4884,1557
4884,2
4884,714
4929,568
4929,1424
4929,358
4929,734
4929,275
4929,596
4929,38
4929,1
4929,1752
4929,651
4929,1341
4929,1002
4929,981
4929,1228
4929,337
4935,1967
4935,138
4935,1736
4935,1498
4935,35
4935,104
4935,1627
4935,1257
4935,712
4935,1483
4935,1357
4935,421
15499,2090
4970,1536
4970,1854
4970,804
4970,1162
4970,1971
4970,1137
4970,513
4970,796
4970,1111
2766,2019
5062,1222
5062,453
5082,500
5082,1665
5082,805
5082,1466
5082,1546
5082,1254
5082,813
5082,45
5082,550
5082,753
5082,1805
5082,977
5104,1124
5104,1668
5104,555
5104,839
5104,488
5104,1061
5104,1059
5104,926
5104,969
5104,1161
5104,276
5104,430
5209,1966
5104,46
5104,553
5104,1603
5104,283
5104,1783
5104,1000
5104,1207
5104,358
5104,958
5209,334
5209,239
5209,1432
5227,2021
5227,1969
5227,1514
5227,1409
5227,1344
5227,556
5227,908
5245,500
5245,210
5245,168
5245,1108
5245,1058
5273,2098
5273,1989
5273,1951
5273,2002
1165,24
1165,1596
1165,1143
1165,35
1184,555
1184,289
1184,28
5291,1120
5291,743
1184,482
1184,20
1184,643
1184,684
1184,1262
13166,1343
3692,2115
5104,215
5104,465
5104,59
5104,1245
11714,1836
5329,1071
5329,1378
5329,1240
5329,400
5329,1393
11714,1679
11714,1770
5344,2025
5344,2004
5344,801
5344,1911
5344,1548
5344,1411
5344,966
5344,615
5344,799
5344,1194
5344,400
5344,1393
5344,401
5344,664
5344,1129
5344,1090
5344,1926
5344,1455
5344,1561
5344,50
5344,622
5344,960
5344,1723
5344,1415
5344,559
5344,511
5344,541
5344,695
5344,721
5344,897
5344,214
5344,2131
11714,1587
11714,842
11714,1656
5379,1099
5379,552
5379,1058
5379,1656
5379,104
5379,1736
5379,1111
5379,922
5379,1118
5379,1069
5390,998
5390,2072
5365,0
5390,1840
5390,1157
5390,1637
5365,1548
5422,104
5422,553
5422,138
5422,1424
5390,1000
5390,1146
5441,1075
5441,1093
5441,104
5441,659
5441,1711
5441,1764
5441,1468
5441,1536
5441,960
5441,1330
5441,1095
5441,2045
9795,1854
9795,970
9795,1679
9795,2128
5459,1473
5459,553
5459,10
5459,1207
5468,104
5468,1439
9493,1504
5492,1565
5492,500
5492,49
5492,202
5492,1567
5492,944
5492,1046
5492,1519
5492,358
5492,1874
5492,211
5492,1436
5492,550
5492,1060
5513,2019
5513,2098
5513,361
5536,470
5536,555
5536,482
5536,1386
5536,1391
5536,353
5536,513
5536,308
5536,1051
5536,1677
5545,1963
5545,710
5545,1667
5545,816
5545,1896
5545,1923
5545,1135
5545,2086
5545,1106
5545,1249
5545,913
5545,233
5545,1104
5545,997
5545,1046
5545,1245
5545,1357
5545,1302
5545,405
5545,247
5545,503
5545,1050
7747,2021
4884,500
4884,35
4884,1464
4884,1386
4884,59
4884,317
4884,977
1100,837
1100,858
1100,846
1100,1112
1100,1066
1100,914
1100,1844
5587,246
5587,1672
5587,1122
5587,1926
5587,1009
5587,49
5577,500
5577,1875
5605,555
5594,513
5594,1418
5577,466
5577,1386
5577,402
5631,1082
5631,759
5631,337
5631,1074
5631,345
5631,1608
5639,2090
5631,1206
5631,1540
5639,1059
5639,430
5631,1419
5639,1078
5682,2090
5682,1896
5682,2072
5682,1083
5682,1134
5682,2071
5605,1923
5605,1669
5605,2117
5605,2123
5605,1878
5605,1820
5631,1896
5682,613
5717,2021
5736,2090
5717,1207
5717,691
5717,1159
5717,1769
5736,454
5736,515
5736,49
5736,797
5682,337
5682,361
5782,2093
5682,1865
5682,1715
5682,447
5631,977
5594,1018
5594,232
5594,568
5682,160
5594,1628
5806,1058
5823,453
5806,589
5806,1418
5806,1242
5806,70
5806,1464
5806,349
12674,1491
12674,1711
12674,1596
1395,1080
1395,1242
1395,1532
5682,1679
5682,1152
5682,1117
5682,1712
5682,1236
5877,1715
5877,1060
5877,1752
5877,903
5682,637
5682,1242
5877,2071
5877,16
5877,1786
5877,826
5877,413
5877,1368
5631,954
5631,817
3547,2021
5877,1353
5877,348
5877,998
5877,1724
5877,4
5877,1217
5877,1755
5877,1761
5877,1141
5877,1099
5877,430
5877,1540
5877,846
5877,1105
5877,1673
5877,1622
5877,1795
5806,2089
5806,1865
5806,1820
5806,1228
5933,361
5933,597
5933,1058
5933,46
5933,1424
5948,806
5948,805
5948,816
5948,1113
5948,1639
5948,1080
5948,1971
5948,1090
5948,957
5948,1085
5953,1950
5953,922
5948,1491
5948,1497
5948,1289
5948,34
5948,1046
5948,1561
5948,1093
5948,974
